Label,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73,A74,A75,A76,A77,A78,A79,A80,A81,A82,A83,A84,A85,A86,A87,A88,A89,A90,A91,A92,A93,A94,A95,A96,A97,A98,A99,A100,A101,A102,A103,A104,A105,A106,A107,A108,A109,A110,A111,A112,A113,A114,A115,A116,A117,A118,A119,A120,A121,A122,A123,A124,A125,A126,A127,A128
1,-1.3262671,-1.5484402,-1.8083903,-1.6436731,-1.5596209,-2.2379412,-1.7154143,-1.629228,-1.9572513,-2.1991559,-2.4465041,-1.4963943,-2.115828,-1.8657217,-1.9147572,-1.4088302,0.63033414,0.22941249,0.95047855,0.14595096,-0.080092735,0.46201047,-0.04970294,0.18816102,0.6489744,0.70547747,-0.33701915,-0.44861339,0.18709862,0.34151658,0.4690824,0.84607419,0.71353624,0.46643895,0.50636273,0.15204925,0.80562715,0.72349095,0.37017308,0.30066471,0.67448775,-0.34429441,0.62923191,0.43831224,0.47107439,0.23490614,-0.097215756,0.31413857,0.57832785,1.0231263,0.51994773,0.7222136,0.98618476,-0.29397102,0.85014857,0.60043467,1.5183403,0.59589333,0.22227842,0.19854098,1.0407213,0.31147017,0.75446965,0.71625993,0.30104079,0.1307317,0.77001362,0.036759774,0.60155842,0.39154074,-0.28545128,0.047271793,0.55648523,0.4750013,0.048333208,0.26939257,0.97014129,0.93012582,0.38259636,0.35717124,0.50658795,0.28527499,0.29366666,0.91919724,0.62654121,0.56734642,0.0012622783,0.4932566,0.71489187,0.53563354,1.1633302,0.30522742,0.9756411,0.52951592,0.86584115,0.033928083,-0.16526918,0.77216511,0.32467656,0.51747503,0.20424081,0.28894201,0.31714207,0.86107092,0.41830567,0.26517199,0.53501487,0.52079126,0.36592766,0.17953605,0.6261869,0.94219031,0.3772985,0.079630423,0.99145004,1.0534932,0.62755949,0.16426252,0.44620891,-1.8116073,-2.0028957,-1.4694828,-1.9421835,-2.3609865,-2.7687995,-1.8838248,-2.5416298,-1.4510125
1,-1.9297389,-1.6315121,-1.9915546,-2.2364083,-1.9429208,-2.1609702,-2.005297,-1.9593705,-1.846113,-1.9527768,-2.1142904,-1.9151495,-1.4780138,-2.0151714,-1.2154283,0.74596208,0.9994683,-0.060837576,0.27403768,0.317265,0.76092774,0.11206504,-0.2846673,0.67352836,-0.4707268,0.10243476,0.31704832,0.32350969,1.2208457,1.0218919,0.27149987,0.44754783,0.54058041,0.39160411,0.29440315,0.058659136,-0.37294419,0.61957384,1.1851626,0.40238584,0.12095011,0.41457506,0.22879999,0.11603153,0.92031326,0.19311917,0.64968385,0.94742683,0.75286182,0.91949373,0.25333142,0.79074856,-0.2368337,-0.064966311,0.50821268,0.56253277,0.9178736,0.61654684,0.92222939,0.7415024,0.32257307,0.35390014,-0.0061681762,0.1317893,0.24311376,0.50030136,0.64484321,1.6572725,0.71539739,0.048199591,-0.17514671,0.47178355,0.099260342,1.2417516,0.77664106,0.64349918,-0.39316948,0.69950213,0.67869017,1.3294727,0.68385274,0.90692977,0.77517391,0.75725711,0.74408087,0.40115729,0.44572438,-0.041090425,0.28740807,0.82571359,0.89341101,0.91076536,0.28961569,0.081184391,0.88635396,0.4430032,0.26542852,0.21644758,0.0073134638,0.76543004,0.35712688,0.65945111,0.4427202,0.27782559,0.71118457,0.018916314,-0.11245131,0.71952443,0.91647118,0.2728631,0.59814927,-0.35551432,-0.12505638,-0.069240317,0.64804811,1.2127137,0.16581683,-1.5488444,-1.6312641,-1.1034381,-1.658076,-1.4266755,-2.329489,-2.2390241,-1.5660131,-1.6068418,-2.1291361,-1.3993567
3,-0.15598858,-1.5756169,-0.57892715,-0.83965191,-0.23708609,-1.5032063,-0.80232756,-1.2230429,-0.3112844,-1.4418151,-1.0265531,-1.4499968,-1.2503574,-1.2638215,-0.56353435,-1.9973967,-0.0069218623,-1.2478668,-0.77197517,-0.6977766,-1.5684302,1.4200922,1.1467371,0.76236877,1.660696,2.3930278,1.6003151,1.1647624,1.9036727,1.6924118,1.4657788,1.7512756,1.5744942,2.1618128,1.9875259,0.92269375,0.86938587,1.5692169,0.65091818,1.268031,1.0726791,0.70979161,1.1569113,1.5114849,0.92102794,0.97099958,-0.081749423,0.89508954,1.533009,0.75382065,1.3200285,0.84195926,-0.13226146,1.3000922,0.21495284,0.75824141,-0.06753558,0.72254379,0.4508502,0.85956799,1.5910009,-0.33298933,0.36297559,0.16492372,0.11864411,0.66489629,-0.26901122,0.26583835,0.28005889,0.70486875,0.23417883,-0.19149668,0.086099988,0.44661725,-0.062274772,0.38085249,1.350596,-0.17347823,0.39900418,0.5285172,-0.57898842,0.32900927,0.4058196,-0.34509743,-0.44705712,-0.15288001,0.67628337,0.23873909,-0.21625204,-0.14321597,-0.49920285,-0.50055014,-0.95813884,-0.28953976,0.10413041,-1.2416046,-0.13912984,-1.0957744,-0.63226219,-0.5186083,-1.6783162,-0.85002192,-0.51254249,-0.60677132,-0.15566706,-0.626112,-0.89324429,0.5819935,-0.41529197,-0.8327278,-0.81752918,-0.43801678,-1.2838002,-1.3730869,-0.71654184,-0.79111426,-0.5191741,-1.4648063,-0.8273371,-1.1595697,-0.93636096,-0.8943326,-0.6351057,-1.2262304,-1.1317332,-1.0381418,-1.4444248,-1.0226375
3,-1.7612224,-0.84498195,-0.75221238,-0.56514832,-1.0991309,-0.60270376,-0.31821865,-0.4458461,-0.66384335,-0.76564046,-1.2517666,0.1988429,-0.35661614,-1.22741,-0.95203906,-0.58736449,-1.0167522,0.13085462,0.21656284,-0.96591537,-0.4361062,-1.1384198,-0.77243048,-0.54168108,-1.0558452,-1.0795807,-1.3250761,-0.79487829,2.0201239,1.5908095,1.5271287,1.8634791,2.4713267,1.8264433,1.2311261,2.2909686,1.7959266,1.2758807,1.5781782,2.0636795,2.0084892,1.1050355,0.99051434,1.5959487,1.8377888,1.0422857,1.4408782,0.95898088,1.2094569,0.48376016,0.87174872,1.3874763,0.58700606,0.79702424,0.22100517,0.71512361,0.70840294,0.67705713,1.5790102,0.34196617,0.89343562,0.95407538,0.59425335,0.88503818,0.67612826,0.81891812,0.6736864,0.61380502,0.72399359,0.20417593,0.52153134,0.8040698,0.10721628,-0.41317676,-0.040529176,0.86019827,-0.54158668,0.65515324,-0.70713162,0.43860263,-0.48046742,-0.059904745,0.4138308,-0.31535422,-0.617449,-0.252938,-0.05739935,-0.58489766,0.37444984,0.23547523,-0.73929203,-0.29203697,-0.64458999,-0.85479518,-0.042131114,-0.81137952,-0.546237,-0.58520417,-0.47005298,-1.3105027,-0.5669797,-0.70394575,-0.22589651,-0.95657876,-0.69149442,-0.0449321,-0.64118042,-1.034424,-0.47131049,-0.62414469,-1.1943944,-1.7840551,-1.1117198,-0.40890232,-0.86586124,-1.3969792,-1.0203316,-1.3409763,-0.76540762,-0.060709758,-0.86816415,-0.8977029,-0.8765008,-1.6265889,-1.1535867,-0.41155126,0.55210624,-1.2082286
1,-1.8263484,-1.3755789,-1.2069945,-2.1330825,-0.99656235,-1.8076771,-1.8373172,-1.7571864,-1.6592909,-1.4991783,-1.1965876,-1.8720934,-1.586227,-0.94961049,-1.5568022,-1.0874795,-1.8072491,-1.6247652,-2.3974779,-1.2713351,-1.586644,-1.4696726,0.98943325,0.14396726,1.2175403,0.52362576,0.75885952,0.76276301,0.23826384,0.95320713,0.4996483,0.50804041,0.5047342,0.52622033,1.3157302,0.43947126,0.11223495,-0.42855844,0.3189583,0.36389801,0.43721852,0.95723952,0.57611656,0.70714894,-0.055336943,1.051073,0.68020728,0.78145385,0.62715949,0.78351714,0.22300594,0.75599489,0.11321478,0.60627692,0.99799408,0.52433557,0.88937431,0.37763432,-0.002450444,0.51973092,0.44579904,1.1617986,0.98315243,0.65781626,0.40483852,0.0013400857,0.0098347779,0.65624378,1.0332402,0.2642719,0.35937974,0.71807519,0.15129702,0.45171512,0.82694059,0.36201971,-0.098905471,0.7289825,0.65860353,0.96027944,0.031300279,0.67508061,0.56351211,0.39452071,0.99129507,0.35447434,0.32809719,0.83849606,0.86021704,-0.44267252,0.65525375,0.97321414,0.79978805,0.17264691,0.24138751,0.2364619,0.3069156,1.1509344,0.38165376,1.3290724,0.071445224,0.58958427,0.89845833,0.78616662,0.99336493,0.80851469,0.39106371,0.52742641,0.81567407,0.22299416,1.2801682,0.66918024,0.79638654,0.27488034,0.075975243,0.4193562,-2.2172483,-1.3625362,-1.5468225,-1.2045207,-1.0400094,-1.5061715,-1.5720877,-1.9252065,-1.1970754,-1.7010644,-1.3914251,-1.3286293
2,-0.61780344,-1.0321665,-1.5911191,-1.013034,-0.95148458,-0.38841777,-0.97957474,0.10779478,-0.4825469,-0.81130067,-1.0592134,-0.61884216,-0.37999591,-1.7302563,-0.77773323,-1.3046779,-0.82711712,-0.95744454,-0.63170949,-1.4118879,-0.33777633,0.01050896,-1.4213634,-0.66741284,-1.2750655,-1.2008164,-1.0266275,0.28166165,-0.85768953,-0.25733981,-0.39225798,-0.68277674,-0.25643469,-0.49536365,-0.75696102,-1.157467,-0.14556834,-0.84612195,-0.45546039,-0.62255838,-0.65627799,0.3181847,-0.59933323,0.30482088,-0.44528857,-0.012270581,-0.61871417,0.11758316,0.074659989,0.88773473,0.73485779,-0.13681959,0.46287468,0.12223359,-0.013973648,0.059138026,-0.0074334682,-0.074726744,-0.088242257,0.070108768,0.80005681,0.38440771,0.5312969,0.496878,0.87676885,1.5067561,0.86417733,0.27560267,0.14800265,0.59695355,0.74104997,0.22432476,0.55954128,1.0782875,-0.31529926,1.6656704,0.42376967,-0.098160447,0.97360771,0.25349826,1.0265011,1.3415456,0.89248703,1.7395003,1.0732094,1.0256907,1.1898311,2.0899451,1.2012188,0.61176003,0.44846868,1.0663821,1.7340134,1.8800823,1.5482839,1.6225413,2.0028865,1.8798493,1.3082839,1.4000404,1.9937054,1.1544035,1.8479642,1.5343778,1.5919572,1.9717623,-1.9077755,-0.63503075,-1.4421106,-1.4597121,-0.63799005,-0.40147474,-0.63637156,-0.83595614,-1.1430755,-0.70951011,-0.64919531,-1.841834,-1.3139222,-0.89980591,-1.8158826,-0.70693998,-0.66950048,-0.0086003856,-0.70363398,-0.59267737,-0.28390686,-0.34667
3,-0.82062561,-0.37458803,-0.64659976,0.034897031,-0.0376873,-0.075445493,-0.95536054,-0.45410758,-0.011417164,-0.60854855,-0.85784951,-0.092957417,-0.37346173,-1.1304529,-0.62328846,-1.1811446,1.8158323,2.2211714,1.681642,1.87093,2.549121,2.313347,2.0008834,2.7485458,2.3013684,1.8595056,1.8735777,1.9297038,1.6566729,1.1578439,1.4164796,0.82770704,2.7950636,0.84625446,1.7278002,0.78464392,1.1046081,1.1917922,1.1151272,0.77972802,0.71370892,0.89992132,0.32900389,0.92650541,-0.012860707,0.41373614,0.96867791,1.1838772,-0.24576734,0.55002474,-0.64553851,0.95838299,0.86446433,-0.32303344,0.65981527,0.31000222,-0.43699597,0.0017784302,-0.8104285,-0.73006772,0.21453454,0.40888771,-0.35375025,-0.75228898,0.20320408,-0.81752936,-0.59610399,-0.12589212,-1.7340167,-0.87597038,-0.90852618,-0.88498684,-0.45226026,-0.90203406,-0.24848669,-0.50204672,0.051771165,-0.51904186,-0.80609025,0.12553871,-0.21860304,-0.44254324,-0.20549147,-0.58684882,-0.47329104,-0.88536961,-0.19770287,-0.63601337,-1.3657208,-1.0872477,-0.98642199,-1.0206877,-0.07954549,-0.42036764,-0.34649936,-0.87446086,-0.2663516,-1.2810269,-0.30112431,-0.83530314,-0.052389854,-1.2104967,-0.36183472,-0.2711712,-0.81948552,-0.52103069,-0.79381357,0.041265388,-0.43284003,-0.050211125,-0.40689718,0.22918665,-0.5124991,-0.49685054,-0.48780993,-0.54263964,-0.96299157,-1.2365059,0.083962562,-0.72183352,-1.2915676,-0.96476077,-0.63954934,-0.56996523,-0.69752473,-0.90179869,-0.93068628,-0.42747028
2,-0.51722025,-0.95963401,-1.1520425,0.097329591,0.076108528,-0.71123498,-1.3441635,-1.2710478,-0.95862167,-0.16658594,-0.22838383,-0.76033706,-0.81730085,-0.45041808,-0.3620366,-0.44242988,-0.54283665,-0.95657381,-0.78436859,-0.34637842,-0.8055789,-0.078314979,-1.1981561,-0.61999327,-0.0060570825,-1.4158086,-0.099434795,-0.76265734,-0.86081048,0.016006673,-0.31710132,-0.51738542,0.19947906,-0.38905903,-0.68775552,0.32645059,0.35178168,0.090984472,-0.97467643,0.68570169,0.31392893,-0.04514158,0.19336622,0.22407374,0.60279003,0.36564845,0.76129844,0.90751393,0.41761748,0.45628203,1.0062131,0.64401727,0.73079891,0.64221992,0.88085264,1.456638,-0.12197898,1.6234651,1.3058368,1.7524844,1.7051909,1.4476011,1.0919243,1.5009245,1.1783404,1.8658443,1.2572733,1.4378753,2.4461179,1.0250999,2.46543,1.5920097,1.4559186,1.9332049,2.705283,2.0523124,2.0700812,2.2414226,2.8431804,-0.16605458,-1.0624148,-0.55485144,-0.14674729,-0.30671615,-0.76897948,-0.81453569,-0.54219696,-0.42981134,0.0081295562,-0.060713214,-1.3946385,-0.88874441,-0.75695854,-0.34471952,-0.7652667,-0.26597046,-1.186435,-0.65612764,-0.60558938,-0.65765513,-1.0109686,-0.95996433,0.27680919,0.00348571,-1.153843,-0.26256161,-0.93048925,-0.65649971,-0.8362929,-0.70745956,-0.22991826,-0.34913605,-0.64802986,0.067709702,-0.68542901,-0.096226824,-1.4135223,-0.49562168,-0.029686943,-0.84601657,-0.33873488,-1.2252395,-0.52047735,-0.96804639,-0.18454047,-1.027469,-0.86651299,-0.310719
1,-0.9918408,-1.7607375,-0.94566486,-0.48494589,-0.41364009,-0.80600121,-0.35390987,-1.0383797,-1.2022785,-0.9366979,-1.2670586,-0.72414397,-0.76808721,-0.96345377,-0.89786099,-1.1859132,-0.59123388,-0.4330191,-0.46921291,-1.2005051,-0.93807557,-0.62619971,-0.42410369,-0.71579063,-1.1172427,-0.52489963,-1.2154014,-1.1818873,-0.83464784,-1.0304651,0.72472178,0.97533079,1.454868,0.98743581,1.0551963,0.98184393,1.5036538,0.88439986,1.3126874,0.92120884,1.6928845,1.1924377,0.27973529,1.2897424,0.73228312,1.3296396,0.70820433,1.2412669,1.4701508,1.1634088,0.83036255,1.0835827,0.93357834,1.0892469,0.87016664,0.74168585,1.0367862,1.5268157,1.8524139,1.0961134,1.2148163,1.3479923,1.2285493,1.4312425,0.97114255,0.62486443,1.1115711,0.47602326,1.2797764,1.1240152,1.4661899,0.41246097,1.2813018,0.88288284,0.37382355,0.45421517,1.8334599,1.144923,1.3972847,0.038982604,1.4321368,1.2991635,0.52368695,0.76539807,0.99738115,0.69045947,0.85580834,-1.2181683,-0.59259527,-1.0801922,-0.89983049,-1.2685579,-1.0218458,-0.79092384,-0.64941468,-0.68819604,-0.93572859,-1.3853761,-0.32784272,-1.2827068,-0.7093249,-1.0440496,-0.88631342,-0.86233662,-0.8218949,-0.55799215,-0.52899914,-0.84649282,-0.071798365,-0.95036673,-0.75991846,-1.2312985,-0.67187079,-0.68474368,-1.079322,-0.74690609,-0.83674333,-0.73607804,-0.32089564,-0.64491975,-0.70223076,-0.69628243,-0.82368976,-0.50103175,-1.1519243,-1.1107982,-0.41326172,-1.0452429
1,-1.9016202,-1.5263751,-1.4132731,-1.2671797,-1.630607,-1.1986393,-2.009394,-1.6503641,-1.1517766,-1.4058942,-1.9039321,-1.6841498,-1.6072346,-1.4689409,-1.7766918,-2.034918,-1.5764037,-0.7886438,0.53721538,0.5397292,0.59834525,0.67848089,0.46948021,0.23258379,0.45058828,0.38397656,0.8267407,0.44471115,0.65879973,0.13502286,0.94626164,0.53767896,0.36404693,0.71222705,0.56004774,0.68362204,0.55929805,0.43446439,0.65817181,0.42193724,0.65938306,0.66408547,0.55337229,1.2466541,0.88539544,0.85736381,0.50287576,0.42527701,0.33640482,0.83684213,0.29039888,0.170869,0.75569788,0.59626526,0.65573555,0.63600618,0.74316686,1.1006573,0.19579584,0.87767426,0.41846406,0.99089913,0.47788442,0.88905058,0.63485058,0.68645529,0.41610608,0.72640022,0.47061976,1.0087276,0.45209355,0.42320343,0.59400256,-0.10046178,0.5275287,0.6635916,0.77933656,0.8055123,0.22679703,-0.041212666,0.70321774,0.79646759,1.157641,0.73729182,0.32948684,0.30730107,0.94607766,0.17631876,0.84443813,0.60176219,0.81096964,0.66299718,0.12168751,0.47181287,0.39882987,0.72999163,1.2809602,1.0430018,0.32015936,0.59637929,0.56857508,0.59171941,1.4021428,0.78988882,0.10908081,0.54446028,0.78983307,0.35879328,0.50643205,0.23944481,-1.6140851,-1.7287875,-1.9483669,-1.534553,-1.2365691,-1.267969,-1.7353438,-1.7807654,-1.8558176,-1.3888667,-1.3840084,-0.71108666,-1.4222271,-1.4235916,-1.4824245,-0.82417202,-1.7054116,-1.7702781
2,-0.90513303,-0.37028307,-0.5630233,-0.76824574,-0.43687875,-0.69472946,-1.5582605,-1.6505034,-0.37408779,-0.73758252,-0.880657,-0.74835589,-0.96601781,-0.51187201,-0.71535327,-0.96161303,-0.52111666,-1.5567936,-0.38539889,-0.70330119,-0.84848728,-0.73665626,-0.7088236,-0.36715447,-1.1755104,-1.0247734,-1.0945724,-0.087328363,-1.1920449,-1.8114461,-0.27481627,-0.58856935,-0.23643624,-0.93061936,-0.92673184,-0.21576745,-0.36673858,-1.2726256,-0.18530604,0.15064302,0.33780509,-0.92095813,-0.76187583,0.51304807,-0.17382931,-0.12153937,-0.049233455,0.48845193,0.17909467,0.068089987,0.31266322,0.39411789,0.44278129,-0.023068042,0.21259132,-0.19151341,0.27798723,-0.038692985,0.60298715,0.72613516,-0.017728807,-0.1283306,0.6083188,0.24609229,1.2181199,0.44568664,1.5352214,1.2688031,0.27904086,1.451787,1.1316295,0.95212188,1.7495402,0.9555901,-0.028080167,0.99787619,1.5341744,2.2064976,1.2604413,1.8277998,1.6784802,0.53868955,0.88678717,0.64155959,1.4124828,1.0400366,1.4700687,1.4005377,1.753455,1.3036026,0.67778595,1.3432295,2.2706044,1.880602,1.4148234,1.000334,1.4145007,1.6967359,1.8116298,1.7586553,2.0874292,-0.78639718,-0.88321958,-0.85458756,-0.92670185,-0.58055417,-0.60501543,-0.89286512,-1.2964247,-0.74321571,-1.3383496,-0.84927007,-0.92281033,0.049540225,-0.82976296,-0.73002978,-0.8124185,-0.70078002,-0.38669446,-1.1918614,-0.70190178,-1.4869701,-0.70837834,-0.33666861,-0.81531331,-0.38645288,-0.33833407,-1.293265
2,-1.0981726,0.053617764,-1.3723464,-1.6921955,-1.3646967,-0.95433825,-1.7902849,-1.2966058,-1.0938428,-1.1005196,-1.321157,-1.3098968,-0.22191393,-1.0170061,-0.82601386,-2.4092047,-0.99333552,-1.4945046,-0.98833475,-0.68923854,-0.93366024,-0.5692714,-1.1651909,-0.25550513,-0.40405942,-1.5913286,0.039386688,-0.83257393,-0.97508124,-0.77340977,-0.99251236,-0.54422715,-0.30497614,-0.54249721,-0.81990585,-0.89261777,-0.91589382,-1.190349,-0.58378336,-1.5000652,-1.4622846,-0.62985765,-0.87898267,0.07467368,-0.14879272,0.6867082,-0.91569423,-1.1055928,0.086669855,0.012720639,-0.56390774,0.068473291,-0.97023876,-0.11593243,-0.075185215,0.15660179,0.5262775,0.13468544,0.24051906,0.59526129,-0.38015082,-0.30486155,-0.34693966,0.25571694,-0.36375074,0.17195389,0.33604799,-0.20391847,-0.35816939,0.27173272,0.28472023,0.65743913,0.63512997,-0.26012153,0.51119137,0.91642648,0.8306581,0.96093146,-0.0060180459,0.66079647,-0.37719223,0.9634091,0.22989094,0.30977196,1.2335757,1.2037086,0.61994391,0.95945914,0.91641366,0.58585683,0.60250424,0.86559004,0.37767172,1.3819456,0.27706584,1.2390333,1.0107691,0.86932294,0.46007709,0.87695286,0.27688233,0.21772072,0.65989805,0.79382565,0.7014038,0.61600638,0.74602282,1.4465893,1.5253142,1.4520639,0.86791381,0.91912732,2.0680038,1.6851041,1.2906803,1.7077685,1.849976,1.6976635,2.1969965,1.5001645,2.4026012,1.1609854,1.7862836,-0.94094866,-0.70370946,-1.0444628,-1.0694905,-1.6735786
3,-1.1655984,-1.489638,-1.1156721,-0.58057197,-0.62703366,-0.72559423,-0.95439774,-0.58392472,-1.2028433,-1.3906298,-0.64664727,-0.50949348,-0.6334833,-0.16079438,-1.4437808,-1.5150164,1.6976894,1.4489255,2.6480849,2.3716332,1.9514873,0.64551032,1.6790862,1.5588101,1.3245264,1.3491718,1.3392649,1.9101853,1.0488203,1.5625229,1.2184091,1.2647977,0.82214025,1.5180491,1.5763467,0.53091278,1.0817875,1.6194942,0.80339049,1.0032917,1.6726505,1.0055203,0.76458058,1.7821404,0.77424572,0.50007251,0.85224619,0.77819403,0.28858731,0.64225524,0.26108949,0.52659879,0.92184896,0.43543941,-0.036753018,0.22811255,0.48164194,0.5156753,0.24023968,0.6886678,0.86665205,0.8042435,0.20345078,0.16147501,0.28507882,0.49619319,-0.092900548,0.092683297,0.34735773,0.64584614,0.79635948,0.95684257,0.44251028,0.46898619,0.14672106,0.17245303,-0.48495453,-0.71113795,-0.018276337,0.29431077,-0.43716011,-0.27500942,-0.93183334,-0.046984293,-0.23686611,-0.59833099,-0.13268932,-0.96127979,-0.876932,0.12667332,-0.78994493,-0.55006953,-0.39303868,0.024238105,-0.89429232,-0.7258858,-0.98052803,-0.95674682,-1.161877,-1.2510172,-0.845543,-0.8058883,-1.6214752,-1.2909255,-1.2813141,-0.21902126,-0.93345902,-1.0737975,-1.3643774,-0.71976722,-0.64881713,-1.2124164,-0.6338682,-0.80379112,-0.49497845,-0.4242997,-0.65280541,-1.388899,-0.76727001,-1.0656044,-0.39629678,-0.97058555,-1.4185979,-0.70574167,-1.4763057,-0.71429608,-1.1943207,-1.2521297
2,-0.26425612,-0.97306668,-0.19511089,-0.79269728,-1.3988397,-0.45155076,-0.76005892,-1.0086772,-1.0794833,-0.21092373,-1.3375137,-0.38825153,-0.5319819,-0.13428812,-0.94149909,-1.1517288,-1.0165873,-0.11379262,-0.57916045,-1.5449561,-0.56807537,0.037053516,-0.89176169,-0.79865921,-0.14285877,-0.067170269,-0.21838573,-0.69610505,-1.1576627,-0.052919528,0.30414837,-0.20683407,0.050470007,0.24634785,-0.64389337,0.10737879,0.05842386,0.51235551,-0.28908545,0.87023561,0.33506486,0.3297137,0.22340464,1.5200812,0.67161702,0.60501637,0.63473445,0.79980564,0.18519187,0.76790754,0.81004519,1.0799076,1.5363332,0.61335169,0.86029466,0.92399996,0.77616007,0.79646088,0.92244401,0.95398363,1.6898767,0.65091844,1.1500944,1.7672552,1.5956368,0.97820012,2.0150092,1.3825654,1.5431059,2.6706872,1.6382999,2.7045102,1.4221387,2.1861706,1.4838443,2.9086129,1.5419014,2.2855758,1.5312541,-0.17109469,-0.019468886,-0.6780251,-0.52340511,-1.4897016,-0.50586226,-0.60640056,-0.15048883,-0.29112691,-1.21982,-0.25195514,-0.35854884,-0.49101577,-0.9999662,-1.0685998,-1.5055135,-0.33848838,0.15221229,-0.63288024,-0.70639274,-0.18380642,-1.263337,0.21047302,-0.47429803,-0.45418447,-0.24565348,-0.24447859,0.18335293,-0.76444132,-1.2307384,-1.2056022,-0.71423441,-0.3516079,-0.748176,-1.3392988,-0.086381926,-1.1640746,-0.65874024,-0.71567989,-0.82441102,-0.73785886,-0.037013774,-1.2173116,-0.33848488,-1.352628,-0.60538373,-0.75309055,-0.1103287,-0.78579257
2,-0.76746178,0.039207091,-0.28655624,-1.3698527,-1.2233212,0.0055908593,-0.52040418,-2.3362462,-0.86839141,0.07632507,-1.1107456,-1.2749132,-1.3658669,-1.0822069,-0.29964825,-1.0455487,-1.1343429,-1.1666795,-1.1403393,-1.1862206,-0.68039735,-1.1638379,-1.2726182,-0.17801589,0.28505317,-0.44253398,-1.1585854,-1.2424789,-1.2141202,-0.23613887,-0.76173624,-0.043440921,-0.25071612,-1.5409472,-1.9323508,-0.039008759,-0.69522939,-0.42114386,-0.044985086,-0.23855265,-1.2422665,-0.47326903,-0.68070639,-0.30173278,-0.50927091,0.11518879,0.037685096,-0.08170227,-0.59756221,0.30782791,-0.46751808,-0.88917546,0.7657167,0.089980735,-0.82885246,0.27652246,0.50329449,-0.081434271,-0.059186741,0.65491924,0.13719745,0.96048099,-0.17003644,-0.27911939,-0.061977451,0.58581912,0.743605,0.38570537,0.452996,0.38197523,0.17257763,0.84000864,0.91181829,0.73431548,0.60580748,0.49412233,1.3055861,0.64180225,0.54587224,0.54717892,0.5224536,0.7705927,0.92097247,1.1598126,0.80236876,0.63999718,0.5884037,0.75876986,0.54367253,0.78927224,0.59934034,1.6154862,1.4059997,1.4345251,1.648894,1.2448637,1.580394,0.98978425,1.3587782,1.2752497,1.1233116,2.0329475,0.5623328,1.5701133,1.2902931,1.836731,2.181608,1.7684902,1.8528361,1.6870311,1.0466828,1.958236,-0.78868652,-0.25906024,-1.3998676,-0.43397596,0.10232129,-1.1547677,-1.2920986,-0.78926584,0.11055456,-1.1561871,-1.639139,-1.2723514,-1.3178959,-1.0138622,-1.4654214,-0.93532704
3,-0.60872633,-1.1864027,-0.11086813,-1.1113106,-0.33977005,-0.83289431,-0.77810742,-0.74354527,-0.4833659,-0.54004013,-0.047683856,-0.62824464,-0.58357901,-0.67315342,-0.56624731,-0.054438949,-1.1634261,-0.58040093,-0.4028177,-1.1045385,-1.2389266,-0.72755408,-0.48387573,-0.83677234,-1.5308718,-0.86391687,2.5725773,1.718078,1.7939906,1.6529611,1.9227825,1.4563809,2.249984,1.6754165,1.9257079,1.7394365,1.6816492,1.5456057,1.8688019,1.325748,1.8576488,1.484176,0.87174049,1.3650019,1.972878,1.6659261,1.0903119,1.7580614,1.2812099,1.0849724,1.6268546,0.51022215,0.77765531,1.5757611,0.73463896,0.25300665,0.51509992,0.21290458,0.53013753,1.3827369,1.0183492,1.070523,0.3710451,0.86593411,0.65379288,0.59535218,0.12870172,0.099137668,-0.22244646,-0.6893601,0.44057138,-1.0906011,0.33576659,-0.54559936,-0.81746728,-0.6037637,-0.64304545,-0.36528555,-0.54190788,-0.63145594,-0.42292244,-0.24886453,-0.93142708,-0.44122872,-0.39826089,-0.44818563,-0.6275719,-1.1020311,-0.18793026,0.17560556,-0.71517043,0.14616044,-0.67532226,-0.36680338,-0.45272775,-1.0730939,-0.9600527,-0.66396382,-0.39585188,-0.92630677,-0.13593627,-0.52826151,-1.0691486,-1.4315706,-0.37766202,-1.2175677,-0.6401074,-0.56349798,-1.068266,-0.54053544,-0.37375248,-0.34805412,0.12295374,-0.53878056,-1.3935845,-0.31657066,0.077118268,-0.10886343,-0.5631156,-0.58090926,-0.72915224,-0.2921808,-0.61761258,-0.78497978,-1.0439146,-0.98488431,-1.2914319,-0.83060924
